variant,pair,workload,size,sample,milliseconds,swaps,hash
after,2,graph,128,1,5.877950e-01,0,0
after,2,graph,128,2,5.834760e-01,0,0
after,2,graph,128,3,5.800990e-01,0,0
after,2,graph,128,4,5.840200e-01,0,0
after,2,graph,128,5,5.796510e-01,0,0
after,2,graph,512,1,2.772305e+00,0,0
after,2,graph,512,2,2.770672e+00,0,0
after,2,graph,512,3,2.772849e+00,0,0
after,2,graph,512,4,2.771152e+00,0,0
after,2,graph,512,5,2.771681e+00,0,0
after,2,graph,2048,1,1.370909e+01,0,0
after,2,graph,2048,2,1.367920e+01,0,0
after,2,graph,2048,3,1.363290e+01,0,0
after,2,graph,2048,4,1.362663e+01,0,0
after,2,graph,2048,5,1.361746e+01,0,0
after,3,conditional,16,1,8.766130e-01,0,17189890484463169050
after,3,conditional,16,2,8.632690e-01,0,17189890484463169050
after,3,conditional,16,3,8.558610e-01,0,17189890484463169050
after,3,conditional,16,4,8.536690e-01,0,17189890484463169050
after,3,conditional,16,5,8.426610e-01,0,17189890484463169050
after,3,conditional,64,1,2.044637e+00,0,5534067803201244807
after,3,conditional,64,2,2.073117e+00,0,5534067803201244807
after,3,conditional,64,3,2.065277e+00,0,5534067803201244807
after,3,conditional,64,4,2.091404e+00,0,5534067803201244807
after,3,conditional,64,5,2.080893e+00,0,5534067803201244807
after,3,conditional,256,1,7.206523e+00,0,12517723600315101147
after,3,conditional,256,2,7.355676e+00,0,12517723600315101147
after,3,conditional,256,3,7.347259e+00,0,12517723600315101147
after,3,conditional,256,4,7.336476e+00,0,12517723600315101147
after,3,conditional,256,5,7.348956e+00,0,12517723600315101147
after,3,routing,16,1,7.604680e-01,39,16070625545712530677
after,3,routing,16,2,7.608520e-01,39,16070625545712530677
after,3,routing,16,3,7.440360e-01,39,16070625545712530677
after,3,routing,16,4,7.372520e-01,39,16070625545712530677
after,3,routing,16,5,7.330130e-01,39,16070625545712530677
after,3,routing,64,1,2.171756e+00,50,6989942321493789781
after,3,routing,64,2,2.162509e+00,50,6989942321493789781
after,3,routing,64,3,2.172205e+00,50,6989942321493789781
after,3,routing,64,4,2.182989e+00,50,6989942321493789781
after,3,routing,64,5,2.140717e+00,50,6989942321493789781
after,3,routing,256,1,2.386401e+01,53,4706122369782581589
after,3,routing,256,2,2.368848e+01,53,4706122369782581589
after,3,routing,256,3,2.387113e+01,53,4706122369782581589
after,3,routing,256,4,2.393414e+01,53,4706122369782581589
after,3,routing,256,5,2.401158e+01,53,4706122369782581589
after,3,graph,128,1,5.897480e-01,0,0
after,3,graph,128,2,5.873470e-01,0,0
after,3,graph,128,3,5.897800e-01,0,0
after,3,graph,128,4,5.869310e-01,0,0
after,3,graph,128,5,5.897480e-01,0,0
after,3,graph,512,1,2.766832e+00,0,0
after,3,graph,512,2,2.781857e+00,0,0
after,3,graph,512,3,2.771856e+00,0,0
after,3,graph,512,4,2.768688e+00,0,0
after,3,graph,512,5,2.768177e+00,0,0
after,3,graph,2048,1,1.365733e+01,0,0
after,3,graph,2048,2,1.362589e+01,0,0
after,3,graph,2048,3,1.361638e+01,0,0
after,3,graph,2048,4,1.359496e+01,0,0
after,3,graph,2048,5,1.359997e+01,0,0
before,3,conditional,16,1,1.337976e+00,0,17189890484463169050
before,3,conditional,16,2,1.327864e+00,0,17189890484463169050
before,3,conditional,16,3,1.306328e+00,0,17189890484463169050
before,3,conditional,16,4,1.306951e+00,0,17189890484463169050
before,3,conditional,16,5,1.309528e+00,0,17189890484463169050
before,3,conditional,64,1,3.544629e+00,0,5534067803201244807
before,3,conditional,64,2,3.544485e+00,0,5534067803201244807
before,3,conditional,64,3,3.545286e+00,0,5534067803201244807
before,3,conditional,64,4,3.557797e+00,0,5534067803201244807
before,3,conditional,64,5,3.559877e+00,0,5534067803201244807
before,3,conditional,256,1,1.314952e+01,0,12517723600315101147
before,3,conditional,256,2,1.321421e+01,0,12517723600315101147
before,3,conditional,256,3,1.323603e+01,0,12517723600315101147
before,3,conditional,256,4,1.333650e+01,0,12517723600315101147
before,3,conditional,256,5,1.332938e+01,0,12517723600315101147
before,3,routing,16,1,7.513490e-01,39,16070625545712530677
before,3,routing,16,2,7.467410e-01,39,16070625545712530677
before,3,routing,16,3,7.327240e-01,39,16070625545712530677
before,3,routing,16,4,7.402280e-01,39,16070625545712530677
before,3,routing,16,5,7.210600e-01,39,16070625545712530677
before,3,routing,64,1,2.195373e+00,50,6989942321493789781
before,3,routing,64,2,2.168733e+00,50,6989942321493789781
before,3,routing,64,3,2.167965e+00,50,6989942321493789781
before,3,routing,64,4,2.132412e+00,50,6989942321493789781
before,3,routing,64,5,2.142125e+00,50,6989942321493789781
before,3,routing,256,1,2.440355e+01,53,4706122369782581589
before,3,routing,256,2,2.449149e+01,53,4706122369782581589
before,3,routing,256,3,2.452525e+01,53,4706122369782581589
before,3,routing,256,4,2.438827e+01,53,4706122369782581589
before,3,routing,256,5,2.383254e+01,53,4706122369782581589
before,3,graph,128,1,1.055254e+00,0,0
before,3,graph,128,2,1.041798e+00,0,0
before,3,graph,128,3,1.042599e+00,0,0
before,3,graph,128,4,1.042150e+00,0,0
before,3,graph,128,5,1.041894e+00,0,0
before,3,graph,512,1,7.735166e+00,0,0
before,3,graph,512,2,7.797071e+00,0,0
before,3,graph,512,3,7.745502e+00,0,0
before,3,graph,512,4,7.745854e+00,0,0
before,3,graph,512,5,7.747550e+00,0,0
before,3,graph,2048,1,6.411347e+01,0,0
before,3,graph,2048,2,6.414308e+01,0,0
before,3,graph,2048,3,6.415128e+01,0,0
before,3,graph,2048,4,6.421011e+01,0,0
before,3,graph,2048,5,6.423814e+01,0,0
before,4,conditional,16,1,1.353432e+00,0,17189890484463169050
before,4,conditional,16,2,1.324040e+00,0,17189890484463169050
before,4,conditional,16,3,1.316776e+00,0,17189890484463169050
before,4,conditional,16,4,1.325463e+00,0,17189890484463169050
before,4,conditional,16,5,1.318903e+00,0,17189890484463169050
before,4,conditional,64,1,3.609478e+00,0,5534067803201244807
before,4,conditional,64,2,3.575269e+00,0,5534067803201244807
before,4,conditional,64,3,3.585493e+00,0,5534067803201244807
before,4,conditional,64,4,3.580262e+00,0,5534067803201244807
before,4,conditional,64,5,3.583973e+00,0,5534067803201244807
before,4,conditional,256,1,1.323616e+01,0,12517723600315101147
before,4,conditional,256,2,1.321696e+01,0,12517723600315101147
before,4,conditional,256,3,1.326536e+01,0,12517723600315101147
before,4,conditional,256,4,1.330144e+01,0,12517723600315101147
before,4,conditional,256,5,1.326805e+01,0,12517723600315101147
before,4,routing,16,1,7.509800e-01,39,16070625545712530677
before,4,routing,16,2,7.514610e-01,39,16070625545712530677
before,4,routing,16,3,7.296360e-01,39,16070625545712530677
before,4,routing,16,4,7.306280e-01,39,16070625545712530677
before,4,routing,16,5,7.242120e-01,39,16070625545712530677
before,4,routing,64,1,2.171469e+00,50,6989942321493789781
before,4,routing,64,2,2.138300e+00,50,6989942321493789781
before,4,routing,64,3,2.134589e+00,50,6989942321493789781
before,4,routing,64,4,2.137069e+00,50,6989942321493789781
before,4,routing,64,5,2.136845e+00,50,6989942321493789781
before,4,routing,256,1,2.423846e+01,53,4706122369782581589
before,4,routing,256,2,2.354486e+01,53,4706122369782581589
before,4,routing,256,3,2.335681e+01,53,4706122369782581589
before,4,routing,256,4,2.361737e+01,53,4706122369782581589
before,4,routing,256,5,2.404003e+01,53,4706122369782581589
before,4,graph,128,1,1.043687e+00,0,0
before,4,graph,128,2,1.039062e+00,0,0
before,4,graph,128,3,1.039766e+00,0,0
before,4,graph,128,4,1.038070e+00,0,0
before,4,graph,128,5,1.038070e+00,0,0
before,4,graph,512,1,8.069872e+00,0,0
before,4,graph,512,2,8.067455e+00,0,0
before,4,graph,512,3,8.064000e+00,0,0
before,4,graph,512,4,8.073328e+00,0,0
before,4,graph,512,5,8.057408e+00,0,0
before,4,graph,2048,1,6.399382e+01,0,0
before,4,graph,2048,2,6.407520e+01,0,0
before,4,graph,2048,3,6.400340e+01,0,0
before,4,graph,2048,4,6.404246e+01,0,0
before,4,graph,2048,5,6.407012e+01,0,0
after,4,conditional,16,1,8.792530e-01,0,17189890484463169050
after,4,conditional,16,2,8.467730e-01,0,17189890484463169050
after,4,conditional,16,3,8.522770e-01,0,17189890484463169050
after,4,conditional,16,4,8.458450e-01,0,17189890484463169050
after,4,conditional,16,5,8.366930e-01,0,17189890484463169050
after,4,conditional,64,1,2.002476e+00,0,5534067803201244807
after,4,conditional,64,2,2.021100e+00,0,5534067803201244807
after,4,conditional,64,3,2.013500e+00,0,5534067803201244807
after,4,conditional,64,4,2.025164e+00,0,5534067803201244807
after,4,conditional,64,5,2.070668e+00,0,5534067803201244807
after,4,conditional,256,1,7.214539e+00,0,12517723600315101147
after,4,conditional,256,2,7.301131e+00,0,12517723600315101147
after,4,conditional,256,3,7.315995e+00,0,12517723600315101147
after,4,conditional,256,4,7.355772e+00,0,12517723600315101147
after,4,conditional,256,5,7.340908e+00,0,12517723600315101147
after,4,routing,16,1,7.540850e-01,39,16070625545712530677
after,4,routing,16,2,7.307090e-01,39,16070625545712530677
after,4,routing,16,3,7.324850e-01,39,16070625545712530677
after,4,routing,16,4,7.206920e-01,39,16070625545712530677
after,4,routing,16,5,7.388520e-01,39,16070625545712530677
after,4,routing,64,1,2.154604e+00,50,6989942321493789781
after,4,routing,64,2,2.149197e+00,50,6989942321493789781
after,4,routing,64,3,2.169244e+00,50,6989942321493789781
after,4,routing,64,4,2.149453e+00,50,6989942321493789781
after,4,routing,64,5,2.134828e+00,50,6989942321493789781
after,4,routing,256,1,2.373843e+01,53,4706122369782581589
after,4,routing,256,2,2.308863e+01,53,4706122369782581589
after,4,routing,256,3,2.353313e+01,53,4706122369782581589
after,4,routing,256,4,2.307047e+01,53,4706122369782581589
after,4,routing,256,5,2.295367e+01,53,4706122369782581589
after,4,graph,128,1,5.915070e-01,0,0
after,4,graph,128,2,5.985960e-01,0,0
after,4,graph,128,3,5.836030e-01,0,0
after,4,graph,128,4,5.857800e-01,0,0
after,4,graph,128,5,5.817630e-01,0,0
after,4,graph,512,1,2.763777e+00,0,0
after,4,graph,512,2,2.755904e+00,0,0
after,4,graph,512,3,2.755024e+00,0,0
after,4,graph,512,4,2.752545e+00,0,0
after,4,graph,512,5,2.757216e+00,0,0
after,4,graph,2048,1,1.360366e+01,0,0
after,4,graph,2048,2,1.356762e+01,0,0
after,4,graph,2048,3,1.355797e+01,0,0
after,4,graph,2048,4,1.355790e+01,0,0
after,4,graph,2048,5,1.356413e+01,0,0
after,5,conditional,16,1,8.710930e-01,0,17189890484463169050
after,5,conditional,16,2,8.566290e-01,0,17189890484463169050
after,5,conditional,16,3,8.389970e-01,0,17189890484463169050
after,5,conditional,16,4,8.403250e-01,0,17189890484463169050
after,5,conditional,16,5,8.478610e-01,0,17189890484463169050
after,5,conditional,64,1,2.052780e+00,0,5534067803201244807
after,5,conditional,64,2,2.094765e+00,0,5534067803201244807
after,5,conditional,64,3,2.096108e+00,0,5534067803201244807
after,5,conditional,64,4,2.076653e+00,0,5534067803201244807
after,5,conditional,64,5,2.057564e+00,0,5534067803201244807
after,5,conditional,256,1,7.150043e+00,0,12517723600315101147
after,5,conditional,256,2,7.354348e+00,0,12517723600315101147
after,5,conditional,256,3,7.337691e+00,0,12517723600315101147
after,5,conditional,256,4,7.352988e+00,0,12517723600315101147
after,5,conditional,256,5,7.398604e+00,0,12517723600315101147
after,5,routing,16,1,7.551090e-01,39,16070625545712530677
after,5,routing,16,2,7.472050e-01,39,16070625545712530677
after,5,routing,16,3,7.321330e-01,39,16070625545712530677
after,5,routing,16,4,7.410450e-01,39,16070625545712530677
after,5,routing,16,5,7.256840e-01,39,16070625545712530677
after,5,routing,64,1,2.178445e+00,50,6989942321493789781
after,5,routing,64,2,2.145805e+00,50,6989942321493789781
after,5,routing,64,3,2.136268e+00,50,6989942321493789781
after,5,routing,64,4,2.118205e+00,50,6989942321493789781
after,5,routing,64,5,2.131693e+00,50,6989942321493789781
after,5,routing,256,1,2.291348e+01,53,4706122369782581589
after,5,routing,256,2,2.251340e+01,53,4706122369782581589
after,5,routing,256,3,2.356123e+01,53,4706122369782581589
after,5,routing,256,4,2.325862e+01,53,4706122369782581589
after,5,routing,256,5,2.316215e+01,53,4706122369782581589
after,5,graph,128,1,5.846760e-01,0,0
after,5,graph,128,2,5.865950e-01,0,0
after,5,graph,128,3,6.014920e-01,0,0
after,5,graph,128,4,5.827870e-01,0,0
after,5,graph,128,5,5.929800e-01,0,0
after,5,graph,512,1,2.760928e+00,0,0
after,5,graph,512,2,2.762065e+00,0,0
after,5,graph,512,3,2.761168e+00,0,0
after,5,graph,512,4,2.761904e+00,0,0
after,5,graph,512,5,2.757841e+00,0,0
after,5,graph,2048,1,1.376055e+01,0,0
after,5,graph,2048,2,1.376827e+01,0,0
after,5,graph,2048,3,1.374362e+01,0,0
after,5,graph,2048,4,1.379226e+01,0,0
after,5,graph,2048,5,1.373298e+01,0,0
before,5,conditional,16,1,1.337656e+00,0,17189890484463169050
before,5,conditional,16,2,1.321448e+00,0,17189890484463169050
before,5,conditional,16,3,1.321576e+00,0,17189890484463169050
before,5,conditional,16,4,1.311784e+00,0,17189890484463169050
before,5,conditional,16,5,1.347112e+00,0,17189890484463169050
before,5,conditional,64,1,3.602133e+00,0,5534067803201244807
before,5,conditional,64,2,3.567445e+00,0,5534067803201244807
before,5,conditional,64,3,3.550325e+00,0,5534067803201244807
before,5,conditional,64,4,3.572677e+00,0,5534067803201244807
before,5,conditional,64,5,3.585141e+00,0,5534067803201244807
before,5,conditional,256,1,1.325883e+01,0,12517723600315101147
before,5,conditional,256,2,1.321573e+01,0,12517723600315101147
